sample_id,true_label,predicted_label,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5065,4,4,1,0.012892,0.008444,0.007194,0.004118,0.945992,0.004877,0.00374,0.002846,0.001173,0.008725
5066,4,4,1,0.009232,0.006282,0.006757,0.004154,0.952061,0.002343,0.001758,0.00128,0.003371,0.012762
5067,4,4,1,0.00574,0.007767,0.003056,0.00603,0.95622,0.002174,0.003163,0.001431,0.002563,0.011857
5068,4,4,1,0.010374,0.020238,0.015877,0.009226,0.904062,0.007958,0.005648,0.002366,0.002593,0.021657
5069,4,4,1,0.012112,0.005079,0.009493,0.006679,0.935388,0.007544,0.004521,0.004476,0.002071,0.012638
5070,4,4,1,0.020116,0.005097,0.014913,0.004328,0.90704,0.010194,0.007053,0.007093,0.004423,0.019742
5071,4,4,1,0.009194,0.011373,0.002255,0.007851,0.943872,0.003621,0.003864,0.002771,0.002812,0.012387
5072,4,4,1,0.011044,0.014019,0.002764,0.009807,0.930456,0.003099,0.004562,0.002381,0.002839,0.019029
5073,4,4,1,0.014473,0.010655,0.003196,0.010953,0.912516,0.010102,0.007012,0.003768,0.00469,0.022635
5074,4,4,1,0.008245,0.005517,0.002981,0.002844,0.938752,0.007545,0.002997,0.003373,0.005717,0.022029
5075,4,4,1,1.9e-05,1.3e-05,7e-06,1.5e-05,0.9999,9e-06,3e-06,7e-06,5e-06,2.2e-05
5076,4,4,1,0.008426,0.002062,0.002293,0.003163,0.965405,0.00222,0.001069,0.001754,0.002333,0.011276
5077,4,4,1,1.7e-05,5e-06,7e-06,1.3e-05,0.9999,1.2e-05,4e-06,1e-05,6e-06,2.7e-05
5078,4,4,1,0.01357,0.008864,0.007684,0.001792,0.943494,0.003114,0.004159,0.001651,0.001452,0.014221
5079,4,4,1,0.008394,0.006409,0.009694,0.003423,0.945473,0.002482,0.004878,0.003042,0.00098,0.015225
5080,4,4,1,0.003698,0.003891,0.00352,0.001501,0.971074,0.003958,0.001513,0.001291,0.001111,0.008444
5081,4,4,1,0.001489,0.001017,0.002736,0.000866,0.982787,0.001964,0.002195,0.001309,0.001197,0.004439
5082,4,4,1,0.011669,0.007256,0.004264,0.00571,0.94301,0.001427,0.002779,0.002945,0.004391,0.016549
5083,4,4,1,0.004406,0.002576,0.003305,0.00054,0.979481,0.000851,0.00068,0.000576,0.001368,0.006218
5084,4,4,1,0.004869,0.008921,0.006627,0.013647,0.920086,0.007767,0.009492,0.002808,0.001673,0.024109
5085,4,4,1,0.006963,0.001999,0.001014,0.001968,0.971253,0.00327,0.001298,0.001803,0.001582,0.00885
5086,4,4,1,2.3e-05,1.7e-05,8e-06,9e-06,0.9999,9e-06,5e-06,7e-06,5e-06,1.7e-05
5087,4,4,1,0.000255,0.000441,0.000399,0.000429,0.996506,0.000293,0.000288,0.000284,0.000261,0.000845
5088,4,4,1,0.002222,0.003313,0.004211,0.004436,0.959315,0.003601,0.004973,0.00313,0.001256,0.013543
5089,4,4,1,0.013981,0.006872,0.005292,0.002393,0.939532,0.002924,0.003207,0.004268,0.004164,0.017366
5090,4,4,1,0.019066,0.014684,0.010893,0.004535,0.920355,0.001913,0.006878,0.003676,0.003511,0.014489
5091,4,4,1,0.012306,0.002483,0.009491,0.005213,0.943807,0.006006,0.001345,0.002123,0.002117,0.015108
5092,4,4,1,0.006925,0.00496,0.003985,0.003639,0.968406,0.002971,0.000775,0.00202,0.001498,0.004821
5093,4,4,1,0.001807,0.000852,0.000841,0.000602,0.991141,0.000711,0.00054,0.000426,0.000563,0.002516
5094,4,4,1,0.002816,0.003861,0.006391,0.005201,0.94467,0.008017,0.003754,0.004294,0.0043,0.016694
5095,4,4,1,0.009427,0.006531,0.006467,0.003397,0.928963,0.007559,0.001922,0.006191,0.006638,0.022904
5096,4,4,1,0.003231,0.002202,0.00145,0.001639,0.977126,0.003466,0.001632,0.001124,0.001786,0.006345
5097,4,4,1,0.010467,0.011454,0.00482,0.005056,0.934211,0.007405,0.005012,0.003789,0.001673,0.016113
5098,4,4,1,0.004835,0.006328,0.008617,0.002535,0.944234,0.002624,0.004406,0.001321,0.005264,0.019835
5099,4,4,1,0.01657,0.004253,0.01251,0.005152,0.906829,0.004646,0.004348,0.009371,0.003445,0.032877
5100,4,4,1,0.000103,4.9e-05,7.8e-05,4.2e-05,0.99944,7.1e-05,4.7e-05,3.9e-05,1.6e-05,0.000114
5101,4,4,1,0.004237,0.006329,0.005986,0.002212,0.963106,0.002589,0.002611,0.001865,0.000756,0.010309
5102,4,4,1,0.008074,0.004581,0.004337,0.006471,0.952356,0.004103,0.003936,0.002571,0.001286,0.012287
5103,4,4,1,0.009523,0.00992,0.004017,0.006798,0.946019,0.002578,0.003633,0.003804,0.002557,0.011152
5104,4,4,1,0.005688,0.002662,0.003049,0.004541,0.966161,0.003214,0.002826,0.000932,0.001748,0.009178
5105,4,4,1,0.00713,0.007835,0.002259,0.007958,0.950727,0.003958,0.001185,0.003025,0.002378,0.013547
5106,4,4,1,0.005252,0.002965,0.002924,0.009479,0.947418,0.004304,0.002544,0.005528,0.003191,0.016395
5107,4,4,1,0.000485,0.000162,0.000486,0.00019,0.997183,7.6e-05,0.000262,0.000232,0.000158,0.000767
5108,4,4,1,0.014743,0.009851,0.010837,0.005135,0.915121,0.002464,0.007992,0.005871,0.003454,0.024533
5109,4,4,1,0.000406,0.000228,0.00037,0.000177,0.997361,0.000248,0.000126,7.3e-05,0.000195,0.000815
5110,4,4,1,0.003827,0.002711,0.00226,0.000679,0.983432,0.001244,0.001403,0.000507,0.000646,0.003292
5111,4,4,1,0.000334,0.000193,8.6e-05,0.000108,0.998459,0.000157,7.5e-05,6.9e-05,0.000118,0.000402
5112,4,4,1,0.010022,0.013182,0.009601,0.009351,0.929227,0.007053,0.004765,0.003623,0.002185,0.010991
5113,4,4,1,0.008083,0.012948,0.010691,0.006061,0.935751,0.001814,0.004538,0.003367,0.001215,0.015531
5114,4,4,1,0.003069,0.005276,0.005821,0.003584,0.96362,0.002347,0.002771,0.003319,0.00211,0.008083
5115,4,4,1,0.015939,0.009729,0.016934,0.007711,0.904894,0.008842,0.006781,0.00486,0.005331,0.018977
5116,4,4,1,0.003596,0.000931,0.001497,0.001706,0.983488,0.001618,0.000719,0.000359,0.001383,0.004702
5117,4,4,1,0.013298,0.008431,0.005779,0.002463,0.939604,0.001587,0.005546,0.002814,0.001339,0.019139
5118,4,4,1,2e-05,8e-06,1.8e-05,1e-05,0.9999,6e-06,3e-06,8e-06,4e-06,2.3e-05
5119,4,7,0,-0.056253,-0.068526,-0.043806,-0.020021,0.58254,-0.027949,-0.027295,0.683472,-0.022162,0.0
5120,4,7,0,1.8e-05,1.7e-05,1e-05,1.2e-05,0.442212,4e-06,6e-06,0.557677,6e-06,3.8e-05
5121,4,7,0,-0.008091,-0.003067,-0.003555,-0.00652,0.473126,-0.004523,-0.004983,0.561889,-0.004276,0.0
5122,4,9,0,-0.011744,-0.008093,-0.009245,-0.009493,0.398783,-0.007023,-0.00256,-0.004161,0.0,0.653535
5123,4,7,0,-0.006812,-0.009059,-0.010256,-0.007451,0.417418,-0.002518,-0.005373,0.62628,-0.002229,0.0
5124,4,7,0,-0.045747,-0.014976,-0.010412,-0.01557,0.515464,-0.014404,-0.023879,0.619388,-0.009864,0.0
5125,4,9,0,-0.038463,-0.04789,-0.028994,-0.020996,0.50056,-0.014656,-0.015582,-0.009054,0.0,0.675074
5126,4,7,0,-0.02205,-0.028097,-0.008827,-0.024742,0.488942,-0.024165,-0.008591,0.637102,-0.009572,0.0
5127,4,9,0,0.045911,0.050225,0.03557,0.039489,0.282081,0.034304,0.032107,0.023167,0.107146,0.35
5128,4,7,0,0.001565,0.001346,0.002705,0.000709,0.372309,0.001147,0.001529,0.610034,0.001178,0.007478
5129,4,9,0,-0.018625,-0.022881,-0.021826,-0.023422,0.512177,-0.013857,-0.021375,-0.012717,0.0,0.622526
5130,4,9,0,-0.05913,-0.067578,-0.035634,-0.028657,0.570485,-0.02372,-0.018796,-0.013969,0.0,0.676999
5131,4,9,0,-0.015812,-0.016968,-0.020552,-0.0324,0.549467,-0.042659,-0.0312,-0.013401,0.0,0.623524
5132,4,9,0,0.000317,0.000188,0.000289,0.00015,0.379512,0.000215,7.1e-05,0.000155,0.000795,0.618307
5133,4,9,0,0.007513,0.022308,0.006769,0.008719,0.382595,0.016501,0.007564,0.011915,0.051511,0.484605
5134,4,1,0,-0.005594,0.695025,-0.010014,-0.011358,0.355035,-0.006847,-0.005839,-0.005566,-0.004841,0.0
5135,4,9,0,0.020302,0.009905,0.013643,0.006007,0.378496,0.007391,0.012535,0.008709,0.049819,0.493193
5136,4,7,0,-0.011599,-0.0071,-0.004647,-0.003645,0.469903,-0.002655,-0.002543,0.563603,-0.001316,0.0
5137,4,9,0,-0.00851,-0.011301,-0.009841,-0.011422,0.424454,-0.015241,-0.009124,-0.008316,0.0,0.649301
5138,4,7,0,0.013756,0.01003,0.00668,0.007574,0.32966,0.003512,0.00328,0.595213,0.001593,0.028701
5139,5,5,1,0.009347,0.004633,0.002402,0.004032,0.002476,0.942322,0.008199,0.002891,0.001547,0.02215
5140,5,5,1,0.00562,0.004144,0.003054,0.00218,0.001263,0.972636,0.001041,0.000935,0.001342,0.007786
5141,5,5,1,0.010328,0.002659,0.006594,0.003526,0.001635,0.954917,0.00249,0.003877,0.001155,0.01282
5142,5,5,1,2.4e-05,1.9e-05,3e-06,5e-06,8e-06,0.9999,4e-06,8e-06,3e-06,2.7e-05
5143,5,5,1,1.4e-05,7e-06,1.9e-05,1.3e-05,1.1e-05,0.9999,2e-06,4e-06,2e-06,2.8e-05
5144,5,5,1,0.008852,0.012404,0.00239,0.005055,0.002643,0.939161,0.004989,0.005757,0.003026,0.015722
5145,5,5,1,0.006625,0.00718,0.005694,0.00168,0.004002,0.962232,0.00103,0.002872,0.001357,0.00733
5146,5,5,1,0.004132,0.002349,0.00312,0.002167,0.002369,0.97679,0.000779,0.001103,0.000685,0.006506
5147,5,5,1,0.011922,0.005886,0.003396,0.007074,0.004368,0.950222,0.003868,0.002592,0.001722,0.008949
5148,5,5,1,0.011542,0.008091,0.009967,0.00565,0.003908,0.939626,0.00493,0.003417,0.002192,0.010677
5149,5,5,1,0.001112,0.001553,0.001198,0.001554,0.000854,0.989315,0.000473,0.000812,0.000158,0.002972
5150,5,5,1,0.009499,0.006202,0.005706,0.002191,0.001495,0.959344,0.001739,0.00121,0.002053,0.010562
5151,5,5,1,0.002807,0.001195,0.002696,0.001,0.000643,0.980057,0.000697,0.002564,0.00136,0.00698
5152,5,5,1,0.001752,0.004151,0.00347,0.003083,0.002073,0.978003,0.000421,0.000387,0.001192,0.005468
5153,5,5,1,0.008689,0.009238,0.00408,0.001784,0.002027,0.953319,0.001601,0.003459,0.000802,0.015
5154,5,5,1,0.01395,0.019204,0.006681,0.007801,0.004463,0.906742,0.006773,0.001915,0.004779,0.027691
5155,5,5,1,0.010378,0.002329,0.007527,0.003086,0.003821,0.954705,0.002867,0.002562,0.003014,0.009709
5156,5,5,1,0.00337,0.001958,0.006227,0.004104,0.002689,0.969549,0.001745,0.000855,0.001009,0.008494
5157,5,5,1,0.007378,0.004092,0.007361,0.003052,0.003125,0.959077,0.002796,0.000858,0.000965,0.011296
5158,5,5,1,0.001555,0.004366,0.002418,0.002199,0.001496,0.977133,0.001465,0.00114,0.001916,0.006312
5159,5,5,1,0.012163,0.008881,0.001816,0.003563,0.002741,0.948515,0.001209,0.001663,0.002674,0.016774
5160,5,5,1,8e-06,6e-06,7e-06,1.7e-05,8e-06,0.9999,3e-06,3e-06,5e-06,4.4e-05
5161,5,5,1,0.005306,0.003719,0.001781,0.002908,0.000996,0.976106,0.00189,0.001803,0.001366,0.004126
5162,5,5,1,0.00797,0.007342,0.004847,0.001219,0.00314,0.961976,0.001403,0.002807,0.0014,0.007896
5163,5,5,1,0.003632,0.001206,0.00068,0.000917,0.000834,0.983725,0.0019,0.001117,0.000529,0.005459
5164,5,5,1,0.0048,0.001722,0.000953,0.000947,0.00205,0.980362,0.002171,0.001391,0.000511,0.005094
5165,5,5,1,2e-05,5e-06,6e-06,6e-06,9e-06,0.9999,7e-06,6e-06,6e-06,3.6e-05
5166,5,5,1,0.004529,0.005863,0.00957,0.002687,0.002516,0.946646,0.002996,0.005743,0.002502,0.016947
5167,5,5,1,2.4e-05,1.5e-05,1.1e-05,7e-06,4e-06,0.9999,2e-06,6e-06,3e-06,2.6e-05
5168,5,5,1,0.014093,0.004601,0.005391,0.004891,0.007091,0.935493,0.006275,0.002359,0.00429,0.015516
5169,5,5,1,0.000722,0.000592,0.00163,0.000688,0.000606,0.992049,0.000471,0.00071,0.000211,0.002321
5170,5,5,1,0.000698,0.001117,0.001238,0.000405,0.001545,0.98922,0.001439,0.000508,0.000319,0.003512
5171,5,5,1,0.004569,0.010439,0.00363,0.002318,0.006304,0.941844,0.004182,0.006519,0.001605,0.01859
5172,5,5,1,0.002902,0.004702,0.005909,0.005974,0.00679,0.952048,0.003923,0.002301,0.002919,0.012532
5173,5,5,1,0.000718,0.001642,0.001226,0.000801,0.000882,0.99182,0.000275,0.000189,0.000145,0.002301
5174,5,5,1,0.007123,0.015056,0.008755,0.003704,0.002658,0.926498,0.007402,0.005122,0.005676,0.018005
5175,5,5,1,1.1e-05,1.9e-05,7e-06,4e-06,3e-06,0.9999,1.1e-05,4e-06,7e-06,3.3e-05
5176,5,5,1,0.015364,0.008681,0.009018,0.007419,0.006104,0.919454,0.003996,0.005803,0.002992,0.021169
5177,5,5,1,0.008914,0.009798,0.013241,0.00399,0.003889,0.925997,0.003505,0.004979,0.003201,0.022486
5178,5,5,1,0.014256,0.01067,0.004572,0.004826,0.003844,0.930249,0.002603,0.004816,0.005962,0.018204
5179,5,5,1,0.012864,0.011571,0.003807,0.005821,0.006595,0.934451,0.002871,0.00337,0.003115,0.015535
5180,5,5,1,0.009795,0.015845,0.013478,0.006419,0.008723,0.915237,0.006857,0.005474,0.002658,0.015515
5181,5,5,1,0.003323,0.003995,0.001914,0.004461,0.002898,0.961478,0.001122,0.004614,0.00393,0.012265
5182,5,5,1,0.020795,0.007235,0.004549,0.012919,0.010539,0.908488,0.00818,0.005073,0.004917,0.017304
5183,5,5,1,0.009968,0.00495,0.00208,0.005844,0.003977,0.952689,0.003457,0.002433,0.00123,0.013373
5184,5,5,1,0.011978,0.008018,0.006485,0.004653,0.004586,0.946858,0.003897,0.002409,0.000979,0.010136
5185,5,5,1,0.002247,0.006599,0.005676,0.002426,0.001086,0.965289,0.001514,0.001307,0.002252,0.011603
5186,5,5,1,0.007412,0.001743,0.003287,0.005757,0.002249,0.960324,0.004673,0.002538,0.00176,0.010257
5187,5,5,1,0.005386,0.004901,0.003221,0.000934,0.000837,0.971949,0.00173,0.001277,0.00235,0.007416
5188,5,5,1,0.007531,0.013856,0.011931,0.009038,0.008546,0.920241,0.002979,0.001661,0.001653,0.022563
5189,5,5,1,0.000399,0.0005,0.000295,0.000488,0.000843,0.993912,0.000198,0.000478,0.00045,0.002437
5190,5,5,1,0.004195,0.009171,0.011534,0.004203,0.003655,0.931695,0.006306,0.007162,0.004645,0.017434
5191,5,5,1,0.004713,0.002489,0.00264,0.001883,0.001438,0.977441,0.000559,0.000518,0.002029,0.00629
5192,5,5,1,0.017686,0.009419,0.003373,0.008877,0.00622,0.91696,0.002345,0.003269,0.003952,0.027898
5193,5,5,1,0.016706,0.015186,0.007367,0.011385,0.00629,0.909756,0.004183,0.001475,0.006417,0.021234
5194,5,5,1,0.001605,0.003894,0.004766,0.001213,0.003764,0.972425,0.002467,0.000755,0.000668,0.008443
5195,5,5,1,0.017771,0.012232,0.005928,0.014102,0.007479,0.906687,0.004071,0.006948,0.001416,0.023365
5196,5,5,1,2e-05,1.8e-05,1.4e-05,9e-06,6e-06,0.9999,7e-06,5e-06,1e-06,1.9e-05
5197,5,5,1,0.01373,0.012296,0.005551,0.005359,0.004292,0.933539,0.001589,0.005149,0.001331,0.017165
5198,5,5,1,0.01025,0.009273,0.007376,0.002139,0.001733,0.950792,0.001474,0.001363,0.00113,0.01447
5199,5,5,1,0.006059,0.008582,0.007754,0.005977,0.00466,0.951997,0.002266,0.001616,0.001514,0.009574
5200,5,5,1,0.007515,0.001398,0.005062,0.004133,0.001541,0.966583,0.001519,0.002608,0.001235,0.008408
5201,5,5,1,0.003625,0.006793,0.004016,0.003987,0.001057,0.968581,0.002307,0.002109,0.001375,0.006151
5202,5,5,1,0.004829,0.001791,0.002426,0.001538,0.001676,0.977725,0.001192,0.001918,0.000799,0.006106
5203,5,5,1,0.025734,0.006615,0.005641,0.006662,0.01215,0.895634,0.006363,0.00408,0.004639,0.032482
5204,5,5,1,0.005927,0.002985,0.003434,0.005095,0.003557,0.966302,0.003078,0.000777,0.000716,0.008131
5205,5,5,1,1.3e-05,1.6e-05,1.2e-05,1e-05,3e-06,0.9999,3e-06,7e-06,5e-06,3.1e-05
5206,5,5,1,0.002013,0.001351,0.002444,0.000713,0.001516,0.985865,0.000981,0.000767,0.000387,0.003963
5207,5,5,1,0.005355,0.018862,0.014164,0.00819,0.003777,0.914121,0.006737,0.006706,0.002949,0.01914
5208,5,5,1,0.000843,0.000865,0.000249,0.00034,0.000799,0.993867,0.000521,0.000344,0.000391,0.00178
5209,5,5,1,0.016956,0.010266,0.011627,0.006855,0.003221,0.922527,0.005508,0.001719,0.002836,0.018484
5210,5,5,1,0.004999,0.004311,0.003199,0.00176,0.001791,0.97758,0.00125,0.001185,0.000466,0.003458
5211,5,5,1,0.010866,0.015665,0.004931,0.009558,0.006237,0.923676,0.0021,0.002414,0.002049,0.022505
5212,5,5,1,0.014103,0.005563,0.013897,0.00658,0.003671,0.920378,0.008503,0.005608,0.004582,0.017116
5213,5,5,1,0.008241,0.004362,0.003182,0.004972,0.003096,0.959506,0.001796,0.002226,0.001401,0.011219
5214,5,5,1,0.020832,0.011976,0.006143,0.004797,0.002523,0.915372,0.008762,0.001658,0.001553,0.026384
5215,5,5,1,0.012494,0.012635,0.004335,0.005389,0.007065,0.930062,0.006403,0.003517,0.002205,0.015896
5216,5,5,1,0.001145,0.001476,0.000419,0.001006,0.000343,0.99287,0.000661,0.000405,0.000157,0.001518
5217,5,5,1,0.007565,0.007916,0.003612,0.003078,0.007515,0.940674,0.005031,0.004844,0.00263,0.017134
5218,5,5,1,0.00777,0.009409,0.00807,0.006869,0.007507,0.937194,0.005692,0.003817,0.002364,0.011307
5219,5,5,1,0.000706,0.001209,0.002578,0.001374,0.001062,0.985919,0.001491,0.000371,0.000651,0.004638
5220,5,5,1,0.008164,0.012189,0.006546,0.021147,0.008342,0.883144,0.01236,0.003444,0.005632,0.039033
5221,5,5,1,0.001508,0.001096,0.001586,0.001517,0.002073,0.98132,0.000792,0.001608,0.001913,0.006587
5222,5,5,1,0.002674,0.000848,0.001144,0.001956,0.002159,0.983828,0.000908,0.000803,0.000783,0.004897
5223,5,5,1,0.01056,0.008557,0.006884,0.002017,0.005302,0.946794,0.00125,0.003375,0.002605,0.012655
5224,5,5,1,0.006235,0.006325,0.00243,0.001053,0.001464,0.965144,0.002561,0.001148,0.000721,0.012918
5225,5,5,1,0.00618,0.005597,0.00406,0.00468,0.003835,0.950567,0.002201,0.001183,0.003831,0.017867
5226,5,5,1,0.002888,0.002087,0.00153,0.000759,0.00047,0.987805,0.000795,0.000248,0.000339,0.003078
5227,5,5,1,2e-05,1.1e-05,7e-06,1.1e-05,1.2e-05,0.9999,9e-06,5e-06,2e-06,2.5e-05
5228,5,5,1,2.4e-05,1e-05,1.5e-05,4e-06,4e-06,0.9999,9e-06,6e-06,6e-06,2.1e-05
5229,5,5,1,0.000601,0.000561,0.000202,0.000153,0.000304,0.996937,0.000269,0.00019,0.000176,0.000607
5230,5,5,1,0.00145,0.00047,0.000892,0.000803,0.000444,0.99244,0.000393,0.000187,0.000457,0.002465
5231,5,5,1,0.004784,0.002201,0.003134,0.002713,0.002002,0.973615,0.001354,0.002134,0.001933,0.00613
5232,5,5,1,0.017243,0.009149,0.011866,0.013335,0.007095,0.904387,0.0062,0.002633,0.006606,0.021486
5233,5,5,1,0.003711,0.003663,0.002958,0.004729,0.004619,0.965496,0.00119,0.00074,0.000936,0.011959
5234,5,5,1,0.00494,0.012557,0.010768,0.005393,0.003817,0.932964,0.003132,0.002425,0.004748,0.019257
5235,5,5,1,0.012788,0.011333,0.006489,0.00705,0.004219,0.928872,0.006924,0.005477,0.002295,0.014554
5236,5,5,1,0.00162,0.001767,0.001301,0.002817,0.00198,0.983369,0.000404,0.001243,0.001259,0.00424
5237,5,5,1,1.8e-05,1.6e-05,1.6e-05,8e-06,9e-06,0.9999,3e-06,5e-06,3e-06,2.1e-05
5238,5,5,1,0.003585,0.004128,0.00118,0.003289,0.000989,0.975698,0.001363,0.001894,0.001165,0.00671
5239,5,5,1,6e-06,9e-06,6e-06,1.7e-05,4e-06,0.9999,7e-06,8e-06,8e-06,3.6e-05
5240,5,5,1,0.004163,0.005324,0.007091,0.003114,0.003921,0.946906,0.003478,0.004312,0.002436,0.019256
5241,5,5,1,0.004035,0.00479,0.002364,0.001971,0.000762,0.974882,0.001285,0.001852,0.001384,0.006676
5242,5,5,1,0.010212,0.009457,0.010981,0.008434,0.005745,0.933121,0.002331,0.004522,0.003119,0.012078
5243,5,5,1,0.000194,0.000285,0.00035,0.000213,0.000213,0.997718,0.000213,7.3e-05,0.000152,0.000588
5244,5,5,1,0.004148,0.000813,0.002621,0.001002,0.001887,0.97961,0.001807,0.001478,0.001265,0.005368
5245,5,5,1,0.010521,0.004399,0.009476,0.005951,0.002451,0.934926,0.003048,0.005304,0.004977,0.018948
5246,5,5,1,0.000375,0.000262,0.000127,0.000199,9.1e-05,0.998312,0.000107,9.8e-05,7.6e-05,0.000352
5247,5,5,1,0.007059,0.003385,0.004344,0.002672,0.001666,0.971692,0.001497,0.000807,0.000452,0.006425
5248,5,5,1,0.004434,0.008989,0.002353,0.00375,0.00587,0.951324,0.004458,0.002137,0.004052,0.012633
5249,5,5,1,0.00016,0.000347,0.000104,0.000198,0.00014,0.998101,0.000179,0.00016,0.000118,0.000493
5250,5,5,1,0.003355,0.006844,0.005891,0.003819,0.00448,0.960038,0.001229,0.002608,0.00159,0.010146
5251,5,5,1,0.008549,0.004271,0.010953,0.00293,0.006082,0.92924,0.008064,0.006278,0.003618,0.020013
5252,5,5,1,0.008664,0.007701,0.00728,0.00588,0.011868,0.919919,0.003473,0.001789,0.005988,0.027438
5253,5,5,1,0.004849,0.003968,0.002972,0.002846,0.001748,0.976519,0.001021,0.000658,0.000974,0.004446
5254,5,5,1,0.010571,0.008145,0.003547,0.001835,0.002241,0.951546,0.002881,0.001734,0.001488,0.016013
5255,5,5,1,0.001215,0.001915,0.001614,0.000502,0.000629,0.990156,0.00023,0.000529,0.000387,0.002824
5256,5,5,1,0.007983,0.003245,0.01245,0.003265,0.007886,0.938956,0.003075,0.00327,0.004922,0.014948
5257,5,5,1,0.012307,0.004625,0.009405,0.011485,0.006433,0.909194,0.007128,0.004818,0.002754,0.03185
5258,5,5,1,0.004863,0.003564,0.002795,0.004532,0.00148,0.968126,0.001861,0.003138,0.001439,0.008201
5259,5,5,1,0.0079,0.004943,0.0023,0.001745,0.001933,0.964593,0.003066,0.002941,0.000942,0.009635
5260,5,5,1,0.013681,0.005554,0.008987,0.004378,0.00154,0.937459,0.006429,0.003525,0.003455,0.014993
5261,5,5,1,0.001567,0.004404,0.001738,0.004004,0.00292,0.969595,0.002528,0.002231,0.002116,0.008896
5262,5,5,1,0.01125,0.010801,0.008368,0.007758,0.00369,0.9226,0.007753,0.001977,0.00444,0.021363
5263,5,5,1,0.008893,0.008915,0.002998,0.004693,0.002472,0.938908,0.005132,0.001814,0.005167,0.021008
5264,5,5,1,0.006186,0.004599,0.011848,0.012534,0.009815,0.912274,0.004868,0.002842,0.004635,0.0304
5265,5,5,1,0.002965,0.004892,0.002195,0.003108,0.002333,0.973347,0.000933,0.000731,0.001986,0.007509
5266,5,5,1,0.001105,0.00166,0.00098,0.000837,0.000316,0.990591,0.000301,0.000728,0.000734,0.002748
5267,5,5,1,0.021318,0.011684,0.004361,0.006367,0.009418,0.907381,0.008234,0.004616,0.00639,0.02023
5268,5,5,1,0.002825,0.003628,0.00416,0.001769,0.00141,0.976249,0.000683,0.001426,0.000593,0.007258
5269,5,5,1,0.012357,0.017484,0.010522,0.005821,0.005537,0.910104,0.00646,0.004477,0.003916,0.023322
5270,5,5,1,0.007079,0.00404,0.004146,0.00498,0.004275,0.962475,0.001158,0.00088,0.002269,0.008699
5271,5,5,1,0.003431,0.005356,0.007035,0.009038,0.004249,0.937282,0.005665,0.006123,0.005286,0.016535
5272,5,5,1,0.012608,0.006306,0.009777,0.004624,0.003728,0.929619,0.002616,0.004702,0.005926,0.020093
5273,5,5,1,0.007013,0.00198,0.004724,0.002632,0.000842,0.971813,0.000829,0.001179,0.001035,0.007952
5274,5,5,1,0.010602,0.013481,0.011368,0.004578,0.003134,0.926486,0.001913,0.001799,0.002985,0.023654
5275,5,5,1,0.009034,0.005027,0.005614,0.005417,0.002781,0.95065,0.00287,0.003024,0.002116,0.013467
5276,5,5,1,0.008555,0.003542,0.006595,0.001475,0.002343,0.958838,0.001549,0.003401,0.002442,0.01126
5277,5,5,1,0.011938,0.012435,0.012272,0.007301,0.003463,0.922342,0.006541,0.001306,0.002772,0.019629
5278,5,5,1,0.017538,0.016442,0.016622,0.012244,0.00524,0.898138,0.004272,0.003964,0.002079,0.02346
5279,5,5,1,0.004543,0.001115,0.002406,0.002325,0.00079,0.976413,0.001207,0.00192,0.000861,0.008421
5280,5,5,1,0.012073,0.007066,0.01377,0.002778,0.009109,0.918091,0.009217,0.004512,0.002118,0.021265
5281,5,5,1,1.4e-05,6e-06,1.6e-05,5e-06,5e-06,0.9999,1e-05,1e-05,3e-06,3e-05
5282,5,5,1,0.003335,0.001564,0.002806,0.001737,0.001407,0.980886,0.001544,0.001572,0.000758,0.004392
5283,5,5,1,0.009746,0.009891,0.006893,0.005931,0.0018,0.94802,0.00324,0.00199,0.00161,0.010879
5284,5,5,1,0.00014,0.00045,0.000338,0.000158,0.000195,0.997978,0.000111,0.000145,8.4e-05,0.000399
5285,5,5,1,0.010426,0.008649,0.005335,0.00944,0.005838,0.932819,0.005363,0.003847,0.00413,0.014153
5286,5,5,1,0.005273,0.007956,0.011102,0.00769,0.011297,0.921371,0.007716,0.00368,0.004292,0.019623
5287,5,5,1,0.005419,0.006143,0.003333,0.003828,0.001085,0.968573,0.001104,0.002035,0.001786,0.006694
